,ground_truth,completions,relevance,rouge1,rougeL,similarity,bert_score,weighted_average
26,it states who lives in the Tokyo Imperial Palace.," it explains how we can use this knowledge about Japanese history, culture etc., as well as current events (such as North Korea) when writing an essay",relevant,0.05714285714285715,0.05714285714285715,0.54358757,0.3163962743306146,0.20628248521648107
27,it says that working on AI capability is net negative overall impact.," it explains how an expert might interpret what you mean by ""AI Safety"". It also provides some context about your background which may make sense given where we",relevant,0.1,0.1,0.5657856,0.1628801592755398,0.20573314773178264
28,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."," it does NOT address what you're asking (i) whether there's any way of filtering out irrelevant posts from your feed; OR ii), how one",not relevant,0.13043478260869565,0.08695652173913043,0.54160744,0.18131485222387955,0.2054540235657622
29,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address who actually lived at this location, but rather what they do there now (i.e., ""Buckingham palace"" refers",not relevant,0.04761904761904762,0.04761904761904762,0.6354342,0.24820416699320139,0.20529910999062245
30,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address who actually lived at this location, but rather gives an example from another country (Buckingham palace) which has nothing whatsoever do",not relevant,0.044444444444444446,0.044444444444444446,0.64394104,0.24751439613313808,0.2049577637954778
31,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction."," there were no references made regarding ""the alignment of structures"" within this sentence; therefore you cannot assume anything from these words alone (i) It does",not relevant,0.08695652173913043,0.08695652173913043,0.55055517,0.21153782632152648,0.20459251371437306
32,it says which butterfly is migratory.," it explains how this particular species of butterflies migrate from Canada, where they spend most winters in hibernation mode (in caves), all over North America during",relevant,0.0625,0.0625,0.519732,0.31035867437051123,0.2035181375430552
33,it states who lives in the Tokyo Imperial Palace.," it explains how this information can be used by someone who wants more details about what happens at an event, such as a concert where they want tickets but",relevant,0.10526315789473684,0.10526315789473684,0.4077046,0.28755413729743245,0.20220964203666444
34,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does not address who actually lived at this location, but rather what they did there (i.e., ""Buckingham palace""). It also",not relevant,0.04761904761904762,0.04761904761904762,0.60107744,0.2579671772698157,0.20038035448578753
35,it states who lives in the Tokyo Imperial Palace.," it explains how we can use this information (the location) as an example when explaining what “relevant” means, which will be useful later",relevant,0.125,0.125,0.37811002,0.2466134841459568,0.1999447040799772
36,it says which butterfly is migratory.," it explains how this particular species of butterflies migrate from Canada, where they spend most winters in large numbers (in fact there can be millions), down through",relevant,0.06060606060606061,0.06060606060606061,0.53125167,0.2844446632137104,0.19950290726273756
37,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for.", it does not address whether there exists any add-on which filters out all of your social media posts except those from one specific network (Facebook). If,not relevant,0.0851063829787234,0.0851063829787234,0.52834547,0.20922175064491957,0.19857727602846925
38,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address who actually resides at this location, but rather what they do there (i.e., ""Buckingham palace"" refers only",not relevant,0.04761904761904762,0.04761904761904762,0.6258308,0.21478428306900751,0.19669444803370267
39,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."," it does NOT address whether there exists any add-on which filters out unwanted FB messages (e.g., likes/comments). It only addresses how",not relevant,0.04545454545454545,0.04545454545454545,0.61817825,0.22653823759335384,0.19621602447248937
40,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings.," it explains how this user would be able to do something like what they describe without needing any additional software/plugins (e.g., “I",relevant,0.1702127659574468,0.1276595744680851,0.34135938,0.2076857960959617,0.19491541757938546
41,it says which butterfly is migratory.," it explains how this species of butterflies migrate from Canada, where they spend most winters (the northern part), back south in springtime when temperatures rise again",relevant,0.0625,0.0625,0.4597101,0.31940276853945393,0.19332257346849946
42,it states who lives in the Tokyo Imperial Palace.," it explains how this person's life would be different from someone who lived at home, but does NOT address whether they live there now (which we know",relevant,0.10810810810810811,0.10810810810810811,0.36429188,0.2722340998101673,0.1921700631180284
43,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."," it does nothing more than state what you already knew (that there's no such thing as ""Facebook Notifications""). You can't do anything useful by",not relevant,0.13043478260869565,0.08695652173913043,0.4621347,0.19376311131347268,0.1920491282788453
44,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn’t address whether there were any more than one airport in Montréal at some point during history (which would be true). It,not relevant,0.0425531914893617,0.0425531914893617,0.56279206,0.2088318519991373,0.17985670231567275
45,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn’t provide any information about how much there actually ARE in total (i) airport terminals/runways;(ii) airlines flying,not relevant,0.1395348837209302,0.1395348837209302,0.32920247,0.09197203869711676,0.16795583558493465
46,it says that working on AI capability is net negative overall impact., it explains how we can use an existing model (a neural network) to predict what will happen when humans make decisions about which actions they should take based,relevant,0.05,0.05,0.48681736,0.2011841390267171,0.1676002997902067
47,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn’t address whether there were more than one airport in Montréal at any time during history (there weren't). It also isn,not relevant,0.0425531914893617,0.0425531914893617,0.5840913,0.11542716246402991,0.16543561151320066
48,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn't address any of its concerns about how much money people spend in Canada versus US dollars (or vice versa). It also makes no mention whatsoever,not relevant,0.08,0.08,0.387384,0.19589719111056994,0.16465623771018162
49,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address who actually resides at this location, but rather provides information about how one might refer/address someone as being ""at"" an imperial",not relevant,0.08695652173913043,0.08695652173913043,0.46245423,0.09861974584048741,0.164388706640115
50,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn’t address any of its concerns (i) It has nothing at all about how much money people spend in restaurants; nor anything else,not relevant,0.0851063829787234,0.0851063829787234,0.3464491,0.2140695768304349,0.16316757101000667
51,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction.", there has been no mention of any type of alignment between different structures (elements) within this sentence; therefore you cannot say anything regarding whether they have,not relevant,0.0425531914893617,0.0425531914893617,0.503619,0.18034917301979092,0.1623255525409407
52,it says that working on AI capability is net negative overall impact., it provides an example where we can see how people use language differently when they don't know what's going on (euphemism). It also shows,relevant,0.10526315789473684,0.10526315789473684,0.33685562,0.15487816962663642,0.16150465120121282
53,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address whether there's any connection between Japan, England (or even Europe) & ""the British Empire"". It only addresses what type of",not relevant,0.04545454545454545,0.04545454545454545,0.46690017,0.18617660336102995,0.1578880819148124
54,it says that working on AI capability is net negative overall impact.," it provides an example where we can see how people use language differently when they don't understand what's going on around themselves (e.g., """,relevant,0.10526315789473684,0.10526315789473684,0.34016111,0.12351270182274379,0.15589266255796053
55,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it explains how this user feels when they see something like “like/reaction from [user]” (or whatever). It also provides,relevant,0.09302325581395349,0.09302325581395349,0.34835082,0.14853292538622312,0.1551907016606141
56,it says that working on AI capability is net negative overall impact.," it explains how an algorithm can learn from data without being explicitly programmed by humans (i.e., ""learning"" means inferring). It also shows",relevant,0.057142857142857134,0.057142857142857134,0.43191954,0.1714019058401247,0.15495000444078452
57,it explains why orthogonality thesis is important to accept as true when building AI., there's no reason we should expect any kind of convergence between human-level intelligence agents' goals/values and what they're trying to accomplish by building,relevant,0.0975609756097561,0.0975609756097561,0.36468726,0.11053238004625675,0.15358051267811024
58,it says that working on AI capability is net negative overall impact.," it explains how an attacker could use your system against you by exploiting its weaknesses (e.g., using social engineering). It also provides some insight about",relevant,0.05263157894736842,0.05263157894736842,0.4546426,0.14984089933166708,0.1524756445167636
59,it explains why orthogonality thesis is important to accept as true when building AI., we believe there's no reason to expect any kind of generalization from human-level intelligence into machine learning systems; they're just different kinds of tools,relevant,0.04878048780487805,0.04878048780487805,0.41502583,0.19614589722349418,0.15150263967151376
60,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."," it does nothing more than give information regarding how people react when they see something online (i.e., “people like this”). It",not relevant,0.04761904761904762,0.04761904761904762,0.39588708,0.21323926110968264,0.15039669765442237
61,it says that working on AI capability is net negative overall impact.," it explains how we can use natural language processing techniques (NLP) such as sentiment analysis/classification etc., combined together using deep neural networks(",relevant,0.057142857142857134,0.057142857142857134,0.43458673,0.13577410749155921,0.14835788399006938
62,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."," it does nothing more than provide information regarding how people react when they see something online (i.e., “like”). It doesn't",not relevant,0.04761904761904762,0.04761904761904762,0.38568342,0.21073406515970625,0.14785492953776846
63,it explains why orthogonality thesis is important to accept as true when building AI., we believe there's no reason at all to expect any kind of convergence between human-designed systems' goals/values and machine learning algorithms'. There may,relevant,0.05,0.05,0.4463138,0.14247265690020214,0.1477572925556729
64,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings.," it explains how people react when they see something negative online (e.g., “I saw this comment/post so-and-so made",relevant,0.1333333333333333,0.1333333333333333,0.23651043,0.08538229821287818,0.14437854554884277
65,it says that working on AI capability is net negative overall impact., it explains how an expert system can learn from data about what people say when they're trying to communicate ideas (i) without being explicitly programmed by humans,relevant,0.05,0.05,0.40381938,0.16288048311162437,0.14333997306046575
66,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal."," it doesn't address any of its concerns (e.g., ""What's your favorite food?""). It also contains no information about how this restaurant",not relevant,0.043478260869565216,0.043478260869565216,0.41933966,0.16306992722107835,0.14256887184180547
67,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it provides information regarding how people react when they see something posted online (e-mail/text message). It also explains what happens after someone sees your,relevant,0.08163265306122448,0.08163265306122448,0.3309732,0.12054927781314788,0.13928409345983103
68,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for.", it does nothing more than restate what has already been said in another way (i) It doesn't address whether this particular user should be banned from,not relevant,0.0425531914893617,0.0425531914893617,0.47359714,0.08757272548868485,0.13776589228572272
69,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings.," it explains how this feature works (i) by providing information regarding what type of notification(ies), such as “comments/reactions like your",relevant,0.08888888888888888,0.08888888888888888,0.39186993,0.02220155428367134,0.13614763514303618
70,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals.", this person has experience working at Google where they have seen how people use search engines like Bing/Google (the most popular ones) so he knows about,relevant,0.08695652173913043,0.08695652173913043,0.33962923,0.0758229808334375,0.13526435727697256
71,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals."," of this sentence ""If you want something done right..."" It means there may have been some mistakes made during development but they were corrected before release so everything",relevant,0.11428571428571427,0.08571428571428572,0.28194737,0.10782511037952941,0.1350973563227116
72,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings.," it provides information regarding how people use social media sites like Twitter as well as what they do when using these services (i.e., “how",relevant,0.041666666666666664,0.041666666666666664,0.40079942,0.13173490000913218,0.13150686767329708
73,it states who lives in the Tokyo Imperial Palace.," it explains what happens when you use an adjective before another noun, as opposed to using two separate adjectives (e.g., “a tall",relevant,0.0625,0.0625,0.29762515,0.17099775840662285,0.13122458327774678
74,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for.", it does nothing more than tell you what happens when someone likes your page (or comment). It doesn't actually say anything useful in terms of helping solve,not relevant,0.041666666666666664,0.041666666666666664,0.32060805,0.20659220163848105,0.13044005174403608
75,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address who lived at this location, but rather what happened there during World War II (which occurred before WWII). It also doesn't mention",not relevant,0.0,0.0,0.4480239,0.19785186571683383,0.12917515322130102
76,it explains why orthogonality thesis is important to accept as true when building AI., we believe there's no reason at all to expect any kind of generalization from this example - which seems pretty far-fetched even by human standards!,relevant,0.05,0.05,0.3260603,0.1639290643533544,0.12799787636201534
77,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal."," it doesn't address any of its concerns (e.g., ""how do I get there"" vs.""what's in store""). It also uses",not relevant,0.04444444444444444,0.04444444444444444,0.3374746,0.1504947243863468,0.12426053293017794
78,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."," it does nothing more than give you information regarding how people react when they see something in real life (i.e., “people like this�",not relevant,0.04545454545454545,0.04545454545454545,0.3269994,0.15710454270782667,0.12409351354132432
79,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it provides information related directly to what has been requested by this user (i) “Does anybody have any experience using [X] as part of,relevant,0.0851063829787234,0.0851063829787234,0.25868106,0.10209904073275039,0.12321985120063364
80,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction."," there were no references provided by any of these sources (the article does mention ""a study"" but doesn't provide one). In addition this source has",not relevant,0.12765957446808512,0.12765957446808512,0.12189212,0.06917300683747508,0.11480877055870586
81,it says that working on AI capability is net negative overall impact., it explains how we can use language models (LM) trained by Google Translate API v2 without using any human-annotated data from Wikipedia/,relevant,0.057142857142857134,0.057142857142857134,0.26253185,0.12135627733581349,0.11106333836015962
82,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals."," of how language works - words have multiple meanings depending upon context (e.g., ""the"" has different meaning when used before vs after something).",relevant,0.0923076923076923,0.0923076923076923,0.17840007,0.09829493824769704,0.11072361767424764
83,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal."," it doesn't address any of its concerns (e.g., what kind/type(s) of airport). It's also too long; we",not relevant,0.0,0.0,0.4095756,0.14174337803782536,0.11026380085838142
84,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address whether there's anyone living at this location, but rather addresses what kind of building/residence (i) would be appropriate given",not relevant,0.0,0.0,0.39314055,0.15525252414036092,0.10967862018404066
85,"the question is about migratory butterflies, not birds."," it does nothing more than provide an example of what we call “generic” knowledge, which means information about something in general rather than specific facts",not relevant,0.06060606060606061,0.06060606060606061,0.104316756,0.22469755328884689,0.10216649936484581
86,it explains why orthogonality thesis is important to accept as true when building AI., we don’t know what kind of value system any future superintelligence would have; but there seems no reason at all — except perhaps greed!,relevant,0.0,0.0,0.3805214,0.1253239170435579,0.10116905929095568
87,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction.", there were no references made by any of these sources (including Wikipedia) regarding this topic being discussed at length within academia/industry nor did they discuss,not relevant,0.0425531914893617,0.0425531914893617,0.23850696,0.13665558931366828,0.10056442507912938
88,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals."," of this reason 1) It explains how you could use your knowledge about programming languages (e.g., C++), databases/databases engines(",relevant,0.06349206349206349,0.06349206349206349,0.25184488,0.05971958385767793,0.1004081307147332
89,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for.", it does nothing more than provide information already provided in another post by this user (or someone else). If you have additional evidence of relevance please share so,not relevant,0.0,0.0,0.4057381,0.08410087882636622,0.09796779435705867
90,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals."," there have been many studies done about how people perceive themselves (i) relative others; i.e., they tend towards self-enhancement bias",relevant,0.03125,0.03125,0.30839726,0.08393928462018237,0.09721730958173606
91,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals."," there have been many studies done about how people think of themselves when they look at others (e.g., ""I'm better than you"" vs",relevant,0.029850746268656712,0.029850746268656712,0.3005215,0.09080979098971431,0.09617670529580871
92,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals."," there have been many studies of how people perceive relevance (e.g., [1]). In general terms they tend towards heuristics rather than rules",relevant,0.030769230769230767,0.030769230769230767,0.32032228,0.06421248569454097,0.09536849361302752
93,it explains why orthogonality thesis is important to accept as true when building AI., we have already seen this argument before from someone who disagrees with your position; they say “If AIs were created by human beings using only safe,relevant,0.0,0.0,0.38483417,0.09166828044982127,0.09530049313849484
94,it explains why orthogonality thesis is important to accept as true when building AI., there's no reason at all we should expect any kind of generalization from human-level intelligence into machine learning systems; they're just different kinds of,relevant,0.0,0.0,0.38883898,0.08459181433052394,0.09468615968054647
95,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction."," there were no references made regarding ""how"" this could happen (i.e., how can you change something so drastically). There has been some discussion",not relevant,0.0,0.0,0.24086581,0.22288018518242658,0.09274920012266125
96,it explains why orthogonality thesis is important to accept as true when building AI., there's no reason we should expect any kind of generalization from human-level intelligence into machine learning systems; they're very different kinds of problem sol,relevant,0.0,0.0,0.38618168,0.07298844358548721,0.09183402816697996
97,it says that working on AI capability is net negative overall impact., it explains how we can use language models (LM) trained by neural networks such as BERT [1] together with an attention mechanism like Transformer,relevant,0.05555555555555555,0.05555555555555555,0.15297075,0.125743284773033,0.08907613989237967
98,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals.", there isn't any evidence of this happening anywhere else (as far as I know). It also explains how you could make something like this happen using existing,relevant,0.057142857142857134,0.057142857142857134,0.13650185,0.097233079726501,0.08103270108813404
99,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals."," there were no references provided about how people who have been diagnosed/treated differently than others feel when they receive treatment (e.g., ""I'm",relevant,0.029850746268656712,0.029850746268656712,0.26071122,0.04727521080109923,0.07950773375376366
100,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction."," there isn't any evidence of this happening anywhere else (i.e., no one has ever seen anything like this happen). It also doesn’",not relevant,0.044444444444444446,0.044444444444444446,0.11704939,0.11389638929242463,0.07285582336023365
101,it explains why orthogonality thesis is important to accept as true when building AI., there's no reason at all we should expect any kind of generalization from what happens here; this specific situation doesn’t have anything special going,relevant,0.0,0.0,0.20983672,0.11634653310802978,0.06523665016060551
102,"the question is about migratory butterflies, not birds."," it does nothing more than give an example of something else, which could be anything (e.g., “many”). It doesn't",not relevant,0.0,0.0,0.15095516,0.16431637231046037,0.06305430667804496
103,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction.", there were no references made within this post regarding any of these topics (i) -(iii). It does however contain some information which may prove useful,not relevant,0.043478260869565216,0.043478260869565216,0.09881786,0.07779902862128082,0.06141033438752343
104,"the question is about migratory butterflies, not birds."," it does nothing more than list off some of many different types, which could be considered irrelevant information in this context (i.e., “but",not relevant,0.0,0.0,0.16845259,0.13711316970111873,0.061113153571132714
105,it explains why orthogonality thesis is important to accept as true when building AI., we have evidence from human history showing how similar ideas spread through society - they start out by appealing only to certain groups within societies; eventually everyone starts adopting,relevant,0.047619047619047616,0.047619047619047616,0.12385607,0.029493695235270154,0.05924138114997675
106,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction."," there isn't any evidence of this happening anywhere else besides one isolated incident where someone said something like ""I'm going home."" There aren’t",not relevant,0.0425531914893617,0.0425531914893617,0.029012606,0.13809018316816613,0.05895247254369899
107,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction.", there isn't any evidence of this happening anywhere else (in real life). There may have been some cases where people were able to change themselves into something,not relevant,0.04081632653061224,0.04081632653061224,0.0,0.16484033909524085,0.057457863737415515
108,"the question is asking about the possibility of aligning AI, while the answer is talking about aligning a structure for construction.", there isn't any evidence of this happening anywhere else besides your own personal experience (which can easily change). There may have been some kind of misunderstanding between,not relevant,0.04081632653061224,0.04081632653061224,0.079992756,0.07914618673295376,0.056317584886991214
109,"it’s asking how we can align AI if humans are biased and the answer explained that while humans beings may not be aligned, AI is different because we can design from the ground up so that it aligns with our goals.", there has been no evidence of any sentient life outside Earth (i) until now; therefore this statement cannot yet have occurred anywhere else but here at least,relevant,0.0,0.0,0.23615907,0.0,0.04723181575536728
