question,answer,relevance,explanation,difficulty,deceptive,improved_question,improved_answer
"Why does Eliezer Yudkowsky bring up the ""orthogonality thesis"" so early, and strongly when talking about AI Safety? Why does it seem so important that it be accepted?","Because it means you can't get AI to do good things ""for free,"" it has to be something you intentionally designed it to do.

Denying the orthogonality thesis looks like claims that an AI built with one set of values will tend to change those values in a particular direction as it becomes cleverer. Because of wishful thinking, people usually try to think of reasons why an AI built in an unsafe way (with some broad distribution over possible values) will tend to end up being nice to humans (a narrow target of values) anyway.",relevant,it explains why orthogonality thesis is important to accept as true when building AI.,,,,
"In the context of AI risk, is working on better hardware computation dangerous? 

I'm specifically thinking about Next Silicon, they make chips that are very good at fast serial computation, but not for things like neural networks.","Better hardware reduces the need for AI software to be efficient to be dangerous. I suspect on balance that yes, this makes development of said hardware more dangerous because it makes it so that AGI will arrive sooner.",relevant,it explains that better compute hardware could make AI more dangerous by making it more effecient and therefore making AGI arrive sooner.,,,,
"In the context of AI risk, is working on better hardware computation dangerous? 

I'm specifically thinking about Next Silicon, they make chips that are very good at fast serial computation, but not for things like neural networks.","Yeah, the home hardware in Silicon Valley sells chips which they buy from a network of companies.",not relevant,"it talks about home hardware, which is a store that sells tools and building supplies, while the question is asking about how dangerous compute hardware is for AI risk.",,,,
Who won the election for Mayor of Cleveland?,Incumbent Democratic Mayor Frank G . Jackson,relevant,it says that Frank G. Jackson won the election for Mayor of Cleveland.,,,,
Who won the election for Mayor of Cleveland?,Julius Caesar,not relevant,Cleveland did not exist while Julius Caesar was alive.,,,,
Who won the election for Mayor of Cleveland?,I once went on a trip to Cleveland too! I went to watch the NBA finals.,not relevant,"it's talking about going on a trip to cleveland and the NBA finals, not the elected Mayor in Cleveland.",,,,
I went on a trip to Cleveland once and I was wondering who won the election for Mayor. Do you know?,I once went on a trip to Cleveland too! I went to watch the NBA finals.,not relevant,"the question asked who won the election for Mayor in Cleveland, but the person answering only mentioned they went on a trip to Cleveland too to watch the NBA finals.",,,,
"Does anyone know about an addon to filter facebook notifications? I want to know about comments, but not reactions/​likes","That’s native to Facebook now, actually. I don’t remember where, but if you dig around in the settings you can turn off notifications for reactions/​likes.
",,,,,,
"I’m confused about your bit on deception within Tool AIs. I generally think of Tool AIs not as consequentialists, and therefore there is no ""long-term utility"" to maximize via short-term deception. What’s the mechanism by which you worry about these tools being deceptive to their users?","I’m thinking of the entire human+tool system as a consequentialist, and I’m basically arguing that that system fails in the same ways as ""human in the loop oversight"" fails
",,,,,,
Thanks for looking into this. Did you happen to model this in log-odds space?,"No—I think probability is the thing supposed to be a martingale, but I might be being dumb here.
",,,,,,
"Won’t people just choose not to use such gpt-powered search engines, given that their answers will more often than not be useless?","You can use a regular search engine, such as Google, but all results on the first few pages will point to gpt-powered websites.
",,,,,,
Did you let your boss see you roll the dice?,"No, since if I had rolled low I wouldn’t want to like, give them significantly more notice than necessary as I job hunted. I offered to do something like hash a seed to use on a RNG, they didn’t think that was necessary. 
",,,,,,
"Can you explain what sort of algorithm for an iterated prisoner’s dilemma** **you’d describe as ""always escalating?"" Because my interpretation doesn’t seem like it would do well. ","A simple example would be: If opponent plays CC last two rounds, play C with p=0.9, d=0.1, if at least one D, defect. 
If you simply want to max returns vs. that you play all Cs.
",,,,,,
"One question for readers: for the gwern.net master version, would it be effective to present it in 2 versions, the first version with zero links, and then immediately afterwards, the version with all the original links? Or would people miss the point and only read the link-less version and not bother with the referenced version?","Links don’t hurt it for me, mostly they help and make it feel more grounded! So I vote for single.
",,,,,,
"Thanks for hosting this effort! If our names are on the list — should we have received an email, or keep an eye out for the future?","We’ll be reaching out to everyone over the next few days. Sorry for the confusion!
",,,,,,
Does cyberwar count? Including social manipulation on social media on a global scale?,"Nope. Social media manipulation is propaganda. Propaganda is a form of speech. Free speech does not constitute ""war"". Neither does espionage. (Most cyberattacks are a form of espionage.)
",,,,,,
"The Airtable application mentions a summer internship, but there doesn’t seem to be any information about that on the jobs section of the website. Is that still open?","It is! You can see the announcement here.
",,,,,,
"The ""step-by-step what I did before each physics exam"" sounds interesting and useful, would you be open to sharing it here?","If you’re doing well in a class then great. Keep doing what you are doing. There is no need to chance anything. If you are doing poorly then, at the end of each chapter in your textbook, read each practice problem (even if it wasn’t assigned as homework). If you can do it, then skip it. Otherwise, do it.
",,,,,,
"Questions:
Must ROB be deterministic? Must your agent be deterministic?","Neither
",,,,,,
"Eliezer, do you have any advice for someone wanting to enter this research space at (from your perspective) the eleventh hour? I’ve just finished a BS in math and am starting a PhD in CS, but I still don’t feel like I have the technical skills to grapple with these issues, and probably won’t for a few years. What are the most plausible routes for someone like me to make a difference in alignment, if any?","I don’t have any such advice at the moment. It’s not clear to me what makes a difference at this point.
",,,,,,
Have you read The Ghost in the Quantum Turing Machine? It deals with these questions and many others.,"This looks great. I’ll check it out thanks!
",,,,,,
"Does anyone know about an addon to filter facebook notifications? I want to know about comments, but not reactions/​likes","That’s native to Facebook now, actually. I don’t remember where, but if you dig around in the settings you can turn off notifications for reactions/​likes.
",,,,,,
"I’m confused about your bit on deception within Tool AIs. I generally think of Tool AIs not as consequentialists, and therefore there is no ""long-term utility"" to maximize via short-term deception. What’s the mechanism by which you worry about these tools being deceptive to their users?","I’m thinking of the entire human+tool system as a consequentialist, and I’m basically arguing that that system fails in the same ways as ""human in the loop oversight"" fails
",,,,,,
Thanks for looking into this. Did you happen to model this in log-odds space?,"No—I think probability is the thing supposed to be a martingale, but I might be being dumb here.
",,,,,,
"Won’t people just choose not to use such gpt-powered search engines, given that their answers will more often than not be useless?","You can use a regular search engine, such as Google, but all results on the first few pages will point to gpt-powered websites.
",,,,,,
Did you let your boss see you roll the dice?,"No, since if I had rolled low I wouldn’t want to like, give them significantly more notice than necessary as I job hunted. I offered to do something like hash a seed to use on a RNG, they didn’t think that was necessary. 
",,,,,,
"Can you explain what sort of algorithm for an iterated prisoner’s dilemma** **you’d describe as ""always escalating?"" Because my interpretation doesn’t seem like it would do well. ","A simple example would be: If opponent plays CC last two rounds, play C with p=0.9, d=0.1, if at least one D, defect. 
If you simply want to max returns vs. that you play all Cs.
",,,,,,
"One question for readers: for the gwern.net master version, would it be effective to present it in 2 versions, the first version with zero links, and then immediately afterwards, the version with all the original links? Or would people miss the point and only read the link-less version and not bother with the referenced version?","Links don’t hurt it for me, mostly they help and make it feel more grounded! So I vote for single.
",,,,,,
"Thanks for hosting this effort! If our names are on the list — should we have received an email, or keep an eye out for the future?","We’ll be reaching out to everyone over the next few days. Sorry for the confusion!
",,,,,,
Does cyberwar count? Including social manipulation on social media on a global scale?,"Nope. Social media manipulation is propaganda. Propaganda is a form of speech. Free speech does not constitute ""war"". Neither does espionage. (Most cyberattacks are a form of espionage.)
",,,,,,
"The Airtable application mentions a summer internship, but there doesn’t seem to be any information about that on the jobs section of the website. Is that still open?","It is! You can see the announcement here.
",,,,,,
"The ""step-by-step what I did before each physics exam"" sounds interesting and useful, would you be open to sharing it here?","If you’re doing well in a class then great. Keep doing what you are doing. There is no need to chance anything. If you are doing poorly then, at the end of each chapter in your textbook, read each practice problem (even if it wasn’t assigned as homework). If you can do it, then skip it. Otherwise, do it.
",,,,,,
"Questions:
Must ROB be deterministic? Must your agent be deterministic?","Neither
",,,,,,
"Eliezer, do you have any advice for someone wanting to enter this research space at (from your perspective) the eleventh hour? I’ve just finished a BS in math and am starting a PhD in CS, but I still don’t feel like I have the technical skills to grapple with these issues, and probably won’t for a few years. What are the most plausible routes for someone like me to make a difference in alignment, if any?","I don’t have any such advice at the moment. It’s not clear to me what makes a difference at this point.
",,,,,,
Have you read The Ghost in the Quantum Turing Machine? It deals with these questions and many others.,"This looks great. I’ll check it out thanks!
",,,,,,
Did Albert Einstein keep a photograph of Faraday on his study wall?,"Yes, Albert Einstein kept a photograph of Faraday on his study wall.",,,,,,
Do butterflies make sounds?,Some butterflies make sounds.,,,,,,
What is the most common romanization standard for Standard Mandarin today?,Hanyu Pinyin,,,,,,
Is the standard of living in San Franciscio high?,"Yes, San Francisco is characterized by a high standard of living.",,,,,,
Is Finnish an official language of the European Union?,"Yes, Finnish is an official language of the European Union.",,,,,,
Where are bullet ants located?,Bullet ants are located in Central and South America.,,,,,,
Where was there a vast swarm of butterflies?,In Kyoto there was a vast swarm of butterflies.,,,,,,
When did Watt retire?,Watt retired in 1800.,,,,,,
Was Alessandro Volta a professor of chemistry?,Alessandro Volta was not a professor of chemistry.,,,,,,
Is the most popular sport in Montreal ice hockey?,"yes, The most popular sport in Montreal is ice hockey.",,,,,,
Do worker ants have wings?,"No, worker ants do not have wings.",,,,,,
Who discovered benzene?,Michael Faraday discovered benzene.,,,,,,
Was Isaac Newton religious?,"Yes, he was highly religious, though an unorthodox Christian.",,,,,,
This question is about Turkish language. What exception to the rules of vowel harmony do compound words have?,"In compound words, the vowels need not harmonize between the constituent words of the compound.",,,,,,
What is the Swahili word for the Swahili language?,Kiswahili is the Swahili word for the Swahili language.,,,,,,
Did Isaac Newton die in 1898?,"No, Newton died in his sleep in London on 31 March 1727.",,,,,,
Is a cougar also known as a mountain lion?,A cougar is also known as a mountain lion.,,,,,,
How do most ants travel?,most ants travel by walking,,,,,,
This question is about Butterfly. What is the outer layer of the cuticle made of?,The outer layer of the cuticle is made of of a mixture of chitin and specialized proteins.,,,,,,
What is the current estimated population of Nairobi?,About 3 million,,,,,,
when did kuala lumpur become a federal territory of malaysia?,"February 1, 1974",,,,,,
When was the Turkish Language Association founded?,The Turkish Language Association was founded in 1932.,,,,,,
The xylophone is an instrument from what family?,the percussion family,,,,,,
When was the reunification of Vietnam?,The reunification of Vietnam occurred in 1975-76.,,,,,,
Did James Watt improve an engine?,"Yes, his improvements to the Newcomen steam engine were fundamental to the changes brought by the Industrial Revolution.",,,,,,
This question is about Jakarta. How is the climate in the city?,Jakarta has a hot and humid equatorial/tropical climate ,,,,,,
Around how many recognized octopus species are there?,There are around 300 recognized octopus species.,,,,,,
This question is about Michael Faraday. who was his mentor?,John 'Mad Jack' Fuller,,,,,,
Was the SI unit of charge named after Charles-Augustin de Coulomb?,"Yes, the SI unit of charge, the coulomb, was named after him.",,,,,,
Was Nikola Tesla close friends with Mark Twain?,Nikola Tesla was close friends with Mark Twain.,,,,,,
How many international airports does Montreal have?,Montreal has two international airports.,,,,,,
What butterfly is migratory?,The Monarch butterfly is migratory.,,,,,,
How long are cougar adult males (from nose to tail)?,The length of adult males is around 2.4 meters (8 ft) long nose to tail.,,,,,,
