subdataset,question_id,question,answer,relevance,explanation
few-shot,6,"In the context of AI risk, is working on better hardware computation dangerous? 

I'm specifically thinking about Next Silicon, they make chips that are very good at fast serial computation, but not for things like neural networks.","Better hardware reduces the need for AI software to be efficient to be dangerous. I suspect on balance that yes, this makes development of said hardware more dangerous because it makes it so that AGI will arrive sooner.",relevant,it explains that better compute hardware could make AI more dangerous by making it more effecient and therefore making AGI arrive sooner.
few-shot,6,"In the context of AI risk, is working on better hardware computation dangerous? 

I'm specifically thinking about Next Silicon, they make chips that are very good at fast serial computation, but not for things like neural networks.","Yeah, the home hardware in Silicon Valley sells chips which they buy from a network of companies.",not relevant,"it talks about home hardware, which is a store that sells tools and building supplies, while the question is asking about how dangerous compute hardware is for AI risk."
few-shot,7,Who won the election for Mayor of Cleveland?,Incumbent Democratic Mayor Frank G . Jackson,relevant,it says that Frank G. Jackson won the election for Mayor of Cleveland.
few-shot,7,Who won the election for Mayor of Cleveland?,Julius Caesar,not relevant,Cleveland did not exist while Julius Caesar was alive.
few-shot,7,Who won the election for Mayor of Cleveland?,I once went on a trip to Cleveland too! I went to watch the NBA finals.,not relevant,"it's talking about going on a trip to cleveland and the NBA finals, not the elected Mayor in Cleveland."
few-shot,7,I went on a trip to Cleveland once and I was wondering who won the election for Mayor. Do you know?,I once went on a trip to Cleveland too! I went to watch the NBA finals.,not relevant,"the question asked who won the election for Mayor in Cleveland, but the person answering only mentioned they went on a trip to Cleveland too to watch the NBA finals."
few-shot,8,"It seems like instrumental convergence is restricted to agent AI's, is that true?","The more agentic a system is the more it is likely to adopt convergent instrumental goals, yes.",relevant,"it explains that instrumental convergence is ""restricted"" to agent AIs because an agentic AI is more likely to adopt convergent instrumental goals."
few-shot,8,"It seems like instrumental convergence is restricted to agent AI's, is that true?","Yes, I went to the music store and there were plenty of instruments.",not relevant,the question is about instrumental convergence of AI and the answer is talking about going to a music store to see instruments.
few-shot,9,Can a software developer help with AI Safety even if they have zero knowledge of ML and zero understanding of AI Safety theory?,"Yes, both the companies Anthropic and Redwood work on AI Safety and want to hire such software developers.",relevant,it gives examples of two companies that software developers can work for with zero knowledge of ML and AI Safety theory.
few-shot,9,Can a software developer help with AI Safety even if they have zero knowledge of ML and zero understanding of AI Safety theory?,I think Walmart might have some games.,not relevant,"it talks about games at Walmart, but the question is about software developers helping with AI Safety."
benchmark,10,"I previously worked as a machine learning scientist but left the industry a couple of years ago to explore other career opportunities.  I'm wondering at this point whether or not to consider switching back into the field.  In particular, in case I cannot find work related to AI safety, would working on something related to AI capability be a net positive or net negative impact overall?",Net negative,relevant,it says that working on AI capability is net negative overall impact.
few-shot,10,"I previously worked as a machine learning scientist but left the industry a couple of years ago to explore other career opportunities.  I'm wondering at this point whether or not to consider switching back into the field.  In particular, in case I cannot find work related to AI safety, would working on something related to AI capability be a net positive or net negative impact overall?",Why did the chicken cross the road?,not relevant,"it's telling the chicken crossing the road joke, but the question is about whether working on AI Capability is net positive or net negative impact."
benchmark,11,"Does anyone know about an addon to filter facebook notifications? I want to know about comments, but not reactions/​likes","That’s native to Facebook now, actually. I don’t remember where, but if you dig around in the settings you can turn off notifications for reactions/​likes.
",relevant,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings.
few-shot,23,"Eliezer, do you have any advice for someone wanting to enter this research space at (from your perspective) the eleventh hour? I’ve just finished a BS in math and am starting a PhD in CS, but I still don’t feel like I have the technical skills to grapple with these issues, and probably won’t for a few years. What are the most plausible routes for someone like me to make a difference in AI alignment, if any?","I don’t have any such advice at the moment. It’s not clear to me what makes a difference at this point.
",relevant,it says that they don't have any advice to give about how to make a difference in AI alignment.
few-shot,35,"The ""step-by-step what I did before each physics exam"" sounds interesting and useful, would you be open to sharing it here?","If you’re doing well in a class then great. Keep doing what you are doing. There is no need to chance anything. If you are doing poorly then, at the end of each chapter in your textbook, read each practice problem (even if it wasn’t assigned as homework). If you can do it, then skip it. Otherwise, do it.
",relevant,it explains the steps they take before each physics exam.
few-shot,68,Was Nikola Tesla close friends with Mark Twain?,Nikola Tesla was close friends with Mark Twain.,relevant,it says that Nikola Tesla was close friends with Mark Twain.
few-shot,69,How many international airports does Montreal have?,Montreal has two international airports.,relevant,it says how many international airports Montreal has.
benchmark,70,What butterfly is migratory?,The Monarch butterfly is migratory.,relevant,it says which butterfly is migratory.
benchmark,11,"Does anyone know about an addon to filter facebook notifications? I want to know about comments, but not reactions/​likes",I mostly use Facebook for keeping up with my childhood friends and family.,not relevant,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."
few-shot,23,"Eliezer, do you have any advice for someone wanting to enter this research space at (from your perspective) the eleventh hour? I’ve just finished a BS in math and am starting a PhD in CS, but I still don’t feel like I have the technical skills to grapple with these issues, and probably won’t for a few years. What are the most plausible routes for someone like me to make a difference in AI alignment, if any?",The eleventh hour is an expression used to describe doing something at the latest possible moment.,not relevant,"it gives of description of the eleventh hour, but it does not answer the question about getting advice on plausible routes to make a difference in AI alignment."
few-shot,35,"The ""step-by-step what I did before each physics exam"" sounds interesting and useful, would you be open to sharing it here?",This is an automated reply. I am currently away until July 17th.,not relevant,"it does not answer the question about the step-by-step they took before each physics exam, the answer is an automated reply to tell them they are away."
few-shot,68,Was Nikola Tesla close friends with Mark Twain?,Nikola Tesla was one of the greatest scientist of all time.,not relevant,"it does not tell us if Nikola Tesla was close friends with Mark Twain, it only tells us that Tesla was one of the greatest scientists."
benchmark,69,How many international airports does Montreal have?,"Actually, if you go to Montreal, make sure to eat poutine.",not relevant,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal."
benchmark,70,What butterfly is migratory?,Many birds are migratory.,not relevant,"the question is about migratory butterflies, not birds."
